VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:12:57";297;1;45971842325,463
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:12:57";-690;1;45971842325,463
"T_pyrg [�C]_RCEa";"10/11/2025 20:12:57";10,6;1;45971842325,463
"T_pyrg [�F]_RCEa";"10/11/2025 20:12:57";51,1;1;45971842325,463
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:12:57";297;1;45971842325,463
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:12:57";296,5969;1;45971842325,463
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:12:57";-70,98766;1;45971842325,463
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:12:57";100;1;45971842325,463
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:12:57";33;1;45971842325,463
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:17:57";296;1;45971845797,6505
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:17:57";-700;1;45971845797,6505
"T_pyrg [�C]_RCEa";"10/11/2025 20:17:57";10,5;1;45971845797,6505
"T_pyrg [�F]_RCEa";"10/11/2025 20:17:57";50,9;1;45971845797,6505
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:17:57";296;1;45971845797,6505
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:17:57";295,0501;1;45971845797,6505
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:17:57";-72,01646;1;45971845797,6505
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:17:57";100;1;45971845797,6505
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:17:57";33;1;45971845797,6505
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:22:57";296;1;45971849270,6829
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:22:57";-690;1;45971849270,6829
"T_pyrg [�C]_RCEa";"10/11/2025 20:22:57";10,5;1;45971849270,6829
"T_pyrg [�F]_RCEa";"10/11/2025 20:22:57";50,9;1;45971849270,6829
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:22:57";296;1;45971849270,6829
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:22:57";296,0789;1;45971849270,6829
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:22:57";-70,98766;1;45971849270,6829
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:22:57";100;1;45971849270,6829
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:22:57";33;1;45971849270,6829
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:27:57";296;1;45971852742,7315
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:27:57";-700;1;45971852742,7315
"T_pyrg [�C]_RCEa";"10/11/2025 20:27:57";10,4;1;45971852742,7315
"T_pyrg [�F]_RCEa";"10/11/2025 20:27:57";50,7;1;45971852742,7315
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:27:57";296;1;45971852742,7315
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:27:57";294,5327;1;45971852742,7315
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:27:57";-72,01646;1;45971852742,7315
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:27:57";100;1;45971852742,7315
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:27:57";33;1;45971852742,7315
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:32:57";295;1;45971856214,7222
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:32:57";-700;1;45971856214,7222
"T_pyrg [�C]_RCEa";"10/11/2025 20:32:57";10,4;1;45971856214,7222
"T_pyrg [�F]_RCEa";"10/11/2025 20:32:57";50,7;1;45971856214,7222
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:32:57";295;1;45971856214,7222
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:32:57";294,5327;1;45971856214,7222
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:32:57";-72,01646;1;45971856214,7222
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:32:57";100;1;45971856214,7222
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:32:57";33;1;45971856214,7222
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:37:57";295;1;45971859686,9907
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:37:57";-690;1;45971859686,9907
"T_pyrg [�C]_RCEa";"10/11/2025 20:37:57";10,3;1;45971859686,9907
"T_pyrg [�F]_RCEa";"10/11/2025 20:37:57";50,5;1;45971859686,9907
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:37:57";295;1;45971859686,9907
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:37:57";295,0447;1;45971859686,9907
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:37:57";-70,98766;1;45971859686,9907
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:37:57";100;1;45971859686,9907
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:37:57";33;1;45971859686,9907
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:42:57";296;1;45971863159,2708
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:42:57";-690;1;45971863159,2708
"T_pyrg [�C]_RCEa";"10/11/2025 20:42:57";10,3;1;45971863159,2708
"T_pyrg [�F]_RCEa";"10/11/2025 20:42:57";50,5;1;45971863159,2708
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:42:57";295;1;45971863159,2708
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:42:57";295,0447;1;45971863159,2708
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:42:57";-70,98766;1;45971863159,2708
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:42:57";100;1;45971863159,2708
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:42:57";33;1;45971863159,2708
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:47:57";295;1;45971866631,4931
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:47:57";-690;1;45971866631,4931
"T_pyrg [�C]_RCEa";"10/11/2025 20:47:57";10,2;1;45971866631,4931
"T_pyrg [�F]_RCEa";"10/11/2025 20:47:57";50,4;1;45971866631,4931
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:47:57";295;1;45971866631,4931
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:47:57";294,5285;1;45971866631,4931
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:47:57";-70,98766;1;45971866631,4931
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:47:57";100;1;45971866631,5046
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:47:57";33;1;45971866631,5046
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:52:57";295;1;45971870103,4606
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:52:57";-690;1;45971870103,4606
"T_pyrg [�C]_RCEa";"10/11/2025 20:52:57";10,2;1;45971870103,4606
"T_pyrg [�F]_RCEa";"10/11/2025 20:52:57";50,4;1;45971870103,4606
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:52:57";295;1;45971870103,4606
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:52:57";294,5285;1;45971870103,4606
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:52:57";-70,98766;1;45971870103,4606
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:52:57";100;1;45971870103,4606
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:52:57";33;1;45971870103,4606
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:57:57";295;1;45971873576,4583
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:57:57";-690;1;45971873576,4583
"T_pyrg [�C]_RCEa";"10/11/2025 20:57:57";10,1;1;45971873576,4583
"T_pyrg [�F]_RCEa";"10/11/2025 20:57:57";50,2;1;45971873576,4583
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:57:57";295;1;45971873576,4583
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:57:57";294,0128;1;45971873576,4583
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:57:57";-70,98766;1;45971873576,4583
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:57:57";100;1;45971873576,4583
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:57:57";33;1;45971873576,4583
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:02:57";294;1;45971877048,588
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:02:57";-690;1;45971877048,588
"T_pyrg [�C]_RCEa";"10/11/2025 21:02:57";10;1;45971877048,588
"T_pyrg [�F]_RCEa";"10/11/2025 21:02:57";50;1;45971877048,588
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:02:57";294;1;45971877048,588
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:02:57";293,4976;1;45971877048,588
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:02:57";-70,98766;1;45971877048,588
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:02:57";100;1;45971877048,588
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:02:57";33;1;45971877048,588
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:07:57";294;1;45971880520,9028
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:07:57";-680;1;45971880520,9028
"T_pyrg [�C]_RCEa";"10/11/2025 21:07:57";9,9;1;45971880520,9028
"T_pyrg [�F]_RCEa";"10/11/2025 21:07:57";49,8;1;45971880520,9028
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:07:57";294;1;45971880520,9028
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:07:57";294,0117;1;45971880520,9028
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:07:57";-69,95885;1;45971880520,9028
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:07:57";100;1;45971880520,9028
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:07:57";33;1;45971880520,9028
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:12:57";295;1;45971883993,0324
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:12:57";-680;1;45971883993,0324
"T_pyrg [�C]_RCEa";"10/11/2025 21:12:57";9,9;1;45971883993,0324
"T_pyrg [�F]_RCEa";"10/11/2025 21:12:57";49,8;1;45971883993,0324
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:12:57";295;1;45971883993,0324
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:12:57";294,0117;1;45971883993,0324
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:12:57";-69,95885;1;45971883993,0324
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:12:57";100;1;45971883993,0324
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:12:57";33;1;45971883993,0324
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:17:57";294;1;45971887464,7917
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:17:57";-680;1;45971887464,7917
"T_pyrg [�C]_RCEa";"10/11/2025 21:17:57";9,8;1;45971887464,7917
"T_pyrg [�F]_RCEa";"10/11/2025 21:17:57";49,6;1;45971887464,7917
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:17:57";294;1;45971887464,7917
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:17:57";293,4976;1;45971887464,7917
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:17:57";-69,95885;1;45971887464,7917
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:17:57";100;1;45971887464,7917
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:17:57";33;1;45971887464,7917
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:22:57";294;1;45971890936,7014
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:22:57";-670;1;45971890936,7014
"T_pyrg [�C]_RCEa";"10/11/2025 21:22:57";9,7;1;45971890936,7014
"T_pyrg [�F]_RCEa";"10/11/2025 21:22:57";49,5;1;45971890936,7014
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:22:57";294;1;45971890936,7014
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:22:57";294,013;1;45971890936,7014
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:22:57";-68,93004;1;45971890936,7014
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:22:57";100;1;45971890936,7014
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:22:57";33;1;45971890936,7014
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:27:57";294;1;45971894409,6412
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:27:57";-670;1;45971894409,6412
"T_pyrg [�C]_RCEa";"10/11/2025 21:27:57";9,7;1;45971894409,6412
"T_pyrg [�F]_RCEa";"10/11/2025 21:27:57";49,5;1;45971894409,6412
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:27:57";294;1;45971894409,6412
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:27:57";294,013;1;45971894409,6412
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:27:57";-68,93004;1;45971894409,6412
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:27:57";100;1;45971894409,6412
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:27:57";33;1;45971894409,6412
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:32:57";294;1;45971897881,7245
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:32:57";-670;1;45971897881,7245
"T_pyrg [�C]_RCEa";"10/11/2025 21:32:57";9,6;1;45971897881,7245
"T_pyrg [�F]_RCEa";"10/11/2025 21:32:57";49,3;1;45971897881,7245
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:32:57";294;1;45971897881,7245
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:32:57";293,5;1;45971897881,7245
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:32:57";-68,93004;1;45971897881,7245
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:32:57";100;1;45971897881,7245
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:32:57";33;1;45971897881,7245
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:37:57";293;1;45971901353,75
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:37:57";-680;1;45971901353,75
"T_pyrg [�C]_RCEa";"10/11/2025 21:37:57";9,6;1;45971901353,75
"T_pyrg [�F]_RCEa";"10/11/2025 21:37:57";49,3;1;45971901353,75
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:37:57";293;1;45971901353,75
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:37:57";292,4712;1;45971901353,75
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:37:57";-69,95885;1;45971901353,75
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:37:57";100;1;45971901353,75
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:37:57";33;1;45971901353,75
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:42:57";293;1;45971904826,2847
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:42:57";-680;1;45971904826,2847
"T_pyrg [�C]_RCEa";"10/11/2025 21:42:57";9,6;1;45971904826,2847
"T_pyrg [�F]_RCEa";"10/11/2025 21:42:57";49,3;1;45971904826,2847
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:42:57";293;1;45971904826,2847
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:42:57";292,4712;1;45971904826,2847
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:42:57";-69,95885;1;45971904826,2847
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:42:57";100;1;45971904826,2847
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:42:57";33;1;45971904826,2847
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:47:57";293;1;45971908298,7731
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:47:57";-670;1;45971908298,7731
"T_pyrg [�C]_RCEa";"10/11/2025 21:47:57";9,5;1;45971908298,7731
"T_pyrg [�F]_RCEa";"10/11/2025 21:47:57";49,1;1;45971908298,7731
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:47:57";293;1;45971908298,7731
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:47:57";292,9875;1;45971908298,7731
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:47:57";-68,93004;1;45971908298,7731
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:47:57";100;1;45971908298,7731
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:47:57";33;1;45971908298,7731
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:52:57";294;1;45971911770,9722
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:52:57";-670;1;45971911770,9722
"T_pyrg [�C]_RCEa";"10/11/2025 21:52:57";9,5;1;45971911770,9722
"T_pyrg [�F]_RCEa";"10/11/2025 21:52:57";49,1;1;45971911770,9722
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:52:57";294;1;45971911770,9722
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:52:57";292,9875;1;45971911770,9722
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:52:57";-68,93004;1;45971911770,9722
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:52:57";100;1;45971911770,9722
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:52:57";33;1;45971911770,9722
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 21:57:57";293;1;45971915242,3032
"Se�al U_emf [�V]_RCEa";"10/11/2025 21:57:57";-670;1;45971915242,3032
"T_pyrg [�C]_RCEa";"10/11/2025 21:57:57";9,4;1;45971915242,3032
"T_pyrg [�F]_RCEa";"10/11/2025 21:57:57";48,9;1;45971915242,3032
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 21:57:57";293;1;45971915242,3032
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 21:57:57";292,4755;1;45971915242,3032
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 21:57:57";-68,93004;1;45971915242,3032
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 21:57:57";100;1;45971915242,3032
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 21:57:57";33;1;45971915242,3032
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:02:57";294;1;45971918715,2315
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:02:57";-660;1;45971918715,2315
"T_pyrg [�C]_RCEa";"10/11/2025 22:02:57";9,4;1;45971918715,2315
"T_pyrg [�F]_RCEa";"10/11/2025 22:02:57";48,9;1;45971918715,2315
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:02:57";294;1;45971918715,2315
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:02:57";293,5043;1;45971918715,2315
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:02:57";-67,90123;1;45971918715,2315
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:02:57";100;1;45971918715,2315
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:02:57";33;1;45971918715,2315
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:07:57";298;1;45971922187,8125
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:07:57";-610;1;45971922187,8125
"T_pyrg [�C]_RCEa";"10/11/2025 22:07:57";9,3;1;45971922187,8125
"T_pyrg [�F]_RCEa";"10/11/2025 22:07:57";48,7;1;45971922187,8125
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:07:57";298;1;45971922187,8125
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:07:57";298,137;1;45971922187,8125
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:07:57";-62,7572;1;45971922187,8125
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:07:57";100;1;45971922187,8125
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:07:57";33;1;45971922187,8125
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:12:57";305;1;45971925660,0579
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:12:57";-550;1;45971925660,0579
"T_pyrg [�C]_RCEa";"10/11/2025 22:12:57";9,3;1;45971925660,0579
"T_pyrg [�F]_RCEa";"10/11/2025 22:12:57";48,7;1;45971925660,0579
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:12:57";305;1;45971925660,0579
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:12:57";304,3098;1;45971925660,0579
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:12:57";-56,58436;1;45971925660,0579
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:12:57";100;1;45971925660,0579
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:12:57";33;1;45971925660,0579
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:17:57";310;1;45971929131,2847
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:17:57";-500;1;45971929131,2847
"T_pyrg [�C]_RCEa";"10/11/2025 22:17:57";9,3;1;45971929131,2847
"T_pyrg [�F]_RCEa";"10/11/2025 22:17:57";48,7;1;45971929131,2847
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:17:57";310;1;45971929131,2847
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:17:57";309,4539;1;45971929131,2847
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:17:57";-51,44033;1;45971929131,2847
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:17:57";100;1;45971929131,2847
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:17:57";33;1;45971929131,2847
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:22:57";311;1;45971932603,6806
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:22:57";-490;1;45971932603,6806
"T_pyrg [�C]_RCEa";"10/11/2025 22:22:57";9,3;1;45971932603,6806
"T_pyrg [�F]_RCEa";"10/11/2025 22:22:57";48,7;1;45971932603,6806
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:22:57";311;1;45971932603,6806
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:22:57";310,4827;1;45971932603,6806
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:22:57";-50,41152;1;45971932603,6806
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:22:57";100;1;45971932603,6806
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:22:57";33;1;45971932603,6806
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:27:57";311;1;45971936075,9606
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:27:57";-500;1;45971936075,9606
"T_pyrg [�C]_RCEa";"10/11/2025 22:27:57";9,3;1;45971936075,9606
"T_pyrg [�F]_RCEa";"10/11/2025 22:27:57";48,7;1;45971936075,9606
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:27:57";310;1;45971936075,9606
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:27:57";309,4539;1;45971936075,9606
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:27:57";-51,44033;1;45971936075,9606
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:27:57";100;1;45971936075,9606
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:27:57";33;1;45971936075,9606
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:32:57";312;1;45971939548,3796
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:32:57";-490;1;45971939548,3796
"T_pyrg [�C]_RCEa";"10/11/2025 22:32:57";9,4;1;45971939548,3796
"T_pyrg [�F]_RCEa";"10/11/2025 22:32:57";48,9;1;45971939548,3796
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:32:57";312;1;45971939548,3796
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:32:57";310,994;1;45971939548,3796
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:32:57";-50,41152;1;45971939548,3796
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:32:57";100;1;45971939548,3796
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:32:57";33;1;45971939548,3796
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:37:57";311;1;45971943020,7523
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:37:57";-500;1;45971943020,7523
"T_pyrg [�C]_RCEa";"10/11/2025 22:37:57";9,4;1;45971943020,7523
"T_pyrg [�F]_RCEa";"10/11/2025 22:37:57";48,9;1;45971943020,7523
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:37:57";310;1;45971943020,7523
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:37:57";309,9652;1;45971943020,7523
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:37:57";-51,44033;1;45971943020,7523
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:37:57";100;1;45971943020,7523
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:37:57";33;1;45971943020,7523
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:42:57";308;1;45971946492,8588
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:42:57";-520;1;45971946492,8588
"T_pyrg [�C]_RCEa";"10/11/2025 22:42:57";9,4;1;45971946492,8588
"T_pyrg [�F]_RCEa";"10/11/2025 22:42:57";48,9;1;45971946492,8588
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:42:57";308;1;45971946492,8588
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:42:57";307,9077;1;45971946492,8588
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:42:57";-53,49794;1;45971946492,8588
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:42:57";100;1;45971946492,8588
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:42:57";33;1;45971946492,8588
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:47:57";308;1;45971949965,2546
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:47:57";-530;1;45971949965,2546
"T_pyrg [�C]_RCEa";"10/11/2025 22:47:57";9,4;1;45971949965,2546
"T_pyrg [�F]_RCEa";"10/11/2025 22:47:57";48,9;1;45971949965,2546
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 22:47:57";308;1;45971949965,2546
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 22:47:57";306,8788;1;45971949965,2546
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 22:47:57";-54,52675;1;45971949965,2546
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 22:47:57";100;1;45971949965,2546
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 22:47:57";33;1;45971949965,2546
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 22:52:57";308;1;45971953437,1991
"Se�al U_emf [�V]_RCEa";"10/11/2025 22:52:57";-530;1;45971953437,1991
"T_pyrg [�C]_RCEa";"10/11/2025 22:52:57";9,4;1;45971953437,1991
