"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT10_RCEb";"10/11/2025 18:57:57";18,00492;1;45971790242,2106
"TempT9_1";"10/11/2025 18:57:57";12,87;1;45971790242,2106
"CauQ1_RCEa";"10/11/2025 19:02:57";1,724103;1;45971793714,3519
"HumExt_RCEa";"10/11/2025 19:02:57";65,4333;1;45971793714,3519
"PresPT1_RCEa";"10/11/2025 19:02:57";1,660156;1;45971793714,3519
"PresPT2_RCEa";"10/11/2025 19:02:57";1,430773;1;45971793714,3519
"TempExt_RCEa";"10/11/2025 19:02:57";12,89207;1;45971793714,3519
"TempT1_RCEa";"10/11/2025 19:02:57";19;1;45971793714,3519
"TempT10_RCEa";"10/11/2025 19:02:57";18,20023;1;45971793714,3519
"TempT11_RCEa";"10/11/2025 19:02:57";15,31033;1;45971793714,3519
"TempT2_RCEa";"10/11/2025 19:02:57";14,24949;1;45971793714,3519
"TempT3_1_RCEa";"10/11/2025 19:02:57";11,8;1;45971793714,3519
"TempT3_2_RCEa";"10/11/2025 19:02:57";13,5;1;45971793714,3519
"TempT3_3_RCEa";"10/11/2025 19:02:57";11,3;1;45971793714,3519
"TempT3_4_RCEa";"10/11/2025 19:02:57";11,3;1;45971793714,3519
"TempT3_5_RCEa";"10/11/2025 19:02:57";11,6;1;45971793714,3519
"TempT3_6_RCEa";"10/11/2025 19:02:57";10,8;1;45971793714,3519
"TempT4_RCEa";"10/11/2025 19:02:57";14,33702;1;45971793714,3519
"TempT5_RCEa";"10/11/2025 19:02:57";16,7;1;45971793714,3519
"TempT6_RCEa";"10/11/2025 19:02:57";19,75188;1;45971793714,3519
"TempT7_RCEa";"10/11/2025 19:02:57";13,2;1;45971793714,3519
"TempT8_RCEa";"10/11/2025 19:02:57";11,6;1;45971793714,3519
"TempT9_RCEa";"10/11/2025 19:02:57";12,16309;1;45971793714,3519
"VelVent_RCEa";"10/11/2025 19:02:57";6,510417E-03;1;45971793714,3519
"TempT22";"10/11/2025 19:02:57";11,69;1;45971793714,3519
"TempT23";"10/11/2025 19:02:57";12,7;1;45971793714,3519
"TempT24";"10/11/2025 19:02:57";13,24;1;45971793714,3519
"TempT6_RCEb";"10/11/2025 19:02:57";18,10981;1;45971793714,3519
"TempT4_RCEb";"10/11/2025 19:02:57";16,62073;1;45971793714,3519
"TempT3_6_RCEb";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT3_5_RCEb";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT3_4_RCEb";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT3_3_RCEb";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT3_2_RCEb";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT3_1_RCEb";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT2_RCEb";"10/11/2025 19:02:57";17,40849;1;45971793714,3519
"TempT7_RCEb";"10/11/2025 19:02:57";12,76;1;45971793714,3519
"TempT8_RCEb";"10/11/2025 19:02:57";9,22;1;45971793714,3519
"TempT1_RCEb";"10/11/2025 19:02:57";17,83;1;45971793714,3519
"TempT5_RCEb";"10/11/2025 19:02:57";16,79;1;45971793714,3519
"PresPT2_RCEb";"10/11/2025 19:02:57";1,452474;1;45971793714,3519
"PresPT1_RCEb";"10/11/2025 19:02:57";0,6545139;1;45971793714,3519
"PreP21";"10/11/2025 19:02:57";0;1;45971793714,3519
"TempT9_3";"10/11/2025 19:02:57";12,93;1;45971793714,3519
"TempT9_2";"10/11/2025 19:02:57";12,65;1;45971793714,3519
"CauQ1_RCEb";"10/11/2025 19:02:57";1,619647;1;45971793714,3519
"TempT11_RCEb";"10/11/2025 19:02:57";13,79847;1;45971793714,3519
"TempT10_RCEb";"10/11/2025 19:02:57";17,92896;1;45971793714,3519
"TempT9_1";"10/11/2025 19:02:57";12,86;1;45971793714,3519
"CauQ1_RCEa";"10/11/2025 19:07:57";1,737558;1;45971797186,4583
"HumExt_RCEa";"10/11/2025 19:07:57";66,4388;1;45971797186,4583
"PresPT1_RCEa";"10/11/2025 19:07:57";1,654514;1;45971797186,4583
"PresPT2_RCEa";"10/11/2025 19:07:57";1,429688;1;45971797186,4583
"TempExt_RCEa";"10/11/2025 19:07:57";12,72208;1;45971797186,4583
"TempT1_RCEa";"10/11/2025 19:07:57";18,9;1;45971797186,4583
"TempT10_RCEa";"10/11/2025 19:07:57";18,17491;1;45971797186,4583
"TempT11_RCEa";"10/11/2025 19:07:57";15,24161;1;45971797186,4583
"TempT2_RCEa";"10/11/2025 19:07:57";13,47765;1;45971797186,4583
"TempT3_1_RCEa";"10/11/2025 19:07:57";12,5;1;45971797186,4583
"TempT3_2_RCEa";"10/11/2025 19:07:57";12,7;1;45971797186,4583
"TempT3_3_RCEa";"10/11/2025 19:07:57";12,3;1;45971797186,4583
"TempT3_4_RCEa";"10/11/2025 19:07:57";12,5;1;45971797186,4583
"TempT3_5_RCEa";"10/11/2025 19:07:57";12,3;1;45971797186,4583
"TempT3_6_RCEa";"10/11/2025 19:07:57";12,5;1;45971797186,4583
"TempT4_RCEa";"10/11/2025 19:07:57";12,97635;1;45971797186,4583
"TempT5_RCEa";"10/11/2025 19:07:57";16,7;1;45971797186,4583
"TempT6_RCEa";"10/11/2025 19:07:57";19,74465;1;45971797186,4583
"TempT7_RCEa";"10/11/2025 19:07:57";13,1;1;45971797186,4583
"TempT8_RCEa";"10/11/2025 19:07:57";13,1;1;45971797186,4583
"TempT9_RCEa";"10/11/2025 19:07:57";13,32791;1;45971797186,4583
"VelVent_RCEa";"10/11/2025 19:07:57";6,510417E-03;1;45971797186,4583
"TempT22";"10/11/2025 19:07:57";11,62;1;45971797186,4583
"TempT23";"10/11/2025 19:07:57";12,62;1;45971797186,4583
"TempT24";"10/11/2025 19:07:57";13,25;1;45971797186,4583
"TempT6_RCEb";"10/11/2025 19:07:57";18,03386;1;45971797186,4583
"TempT4_RCEb";"10/11/2025 19:07:57";16,81568;1;45971797186,4583
"TempT3_6_RCEb";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT3_5_RCEb";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT3_4_RCEb";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT3_3_RCEb";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT3_2_RCEb";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT3_1_RCEb";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT2_RCEb";"10/11/2025 19:07:57";17,59151;1;45971797186,4583
"TempT7_RCEb";"10/11/2025 19:07:57";12,59;1;45971797186,4583
"TempT8_RCEb";"10/11/2025 19:07:57";8,96;1;45971797186,4583
"TempT1_RCEb";"10/11/2025 19:07:57";17,7;1;45971797186,4583
"TempT5_RCEb";"10/11/2025 19:07:57";16,72;1;45971797186,4583
"PresPT2_RCEb";"10/11/2025 19:07:57";1,451389;1;45971797186,4583
"PresPT1_RCEb";"10/11/2025 19:07:57";0,6525608;1;45971797186,4583
"PreP21";"10/11/2025 19:07:57";0;1;45971797186,4583
"TempT9_3";"10/11/2025 19:07:57";12,91;1;45971797186,4583
"TempT9_2";"10/11/2025 19:07:57";12,65;1;45971797186,4583
"CauQ1_RCEb";"10/11/2025 19:07:57";1,617622;1;45971797186,4583
"TempT11_RCEb";"10/11/2025 19:07:57";13,70805;1;45971797186,4583
"TempT10_RCEb";"10/11/2025 19:07:57";17,80237;1;45971797186,4583
"TempT9_1";"10/11/2025 19:07:57";12,85;1;45971797186,4583
"CauQ1_RCEa";"10/11/2025 19:12:57";1,742622;1;45971800658,6111
"HumExt_RCEa";"10/11/2025 19:12:57";67,21282;1;45971800658,6111
"PresPT1_RCEa";"10/11/2025 19:12:57";1,648654;1;45971800658,6111
"PresPT2_RCEa";"10/11/2025 19:12:57";1,428602;1;45971800658,6111
"TempExt_RCEa";"10/11/2025 19:12:57";12,57378;1;45971800658,6111
"TempT1_RCEa";"10/11/2025 19:12:57";18,9;1;45971800658,6111
"TempT10_RCEa";"10/11/2025 19:12:57";18,14598;1;45971800658,6111
"TempT11_RCEa";"10/11/2025 19:12:57";15,18374;1;45971800658,6111
"TempT2_RCEa";"10/11/2025 19:12:57";13,37023;1;45971800658,6111
"TempT3_1_RCEa";"10/11/2025 19:12:57";12,4;1;45971800658,6111
"TempT3_2_RCEa";"10/11/2025 19:12:57";12,7;1;45971800658,6111
"TempT3_3_RCEa";"10/11/2025 19:12:57";12,3;1;45971800658,6111
"TempT3_4_RCEa";"10/11/2025 19:12:57";12,4;1;45971800658,6111
"TempT3_5_RCEa";"10/11/2025 19:12:57";12,3;1;45971800658,6111
"TempT3_6_RCEa";"10/11/2025 19:12:57";12,4;1;45971800658,6111
"TempT4_RCEa";"10/11/2025 19:12:57";12,88086;1;45971800658,6111
"TempT5_RCEa";"10/11/2025 19:12:57";16,7;1;45971800658,6111
"TempT6_RCEa";"10/11/2025 19:12:57";19,73741;1;45971800658,6111
"TempT7_RCEa";"10/11/2025 19:12:57";13,1;1;45971800658,6111
"TempT8_RCEa";"10/11/2025 19:12:57";12,9;1;45971800658,6111
"TempT9_RCEa";"10/11/2025 19:12:57";13,16641;1;45971800658,6111
"VelVent_RCEa";"10/11/2025 19:12:57";6,510417E-03;1;45971800658,6111
"TempT22";"10/11/2025 19:12:57";11,55;1;45971800658,6111
"TempT23";"10/11/2025 19:12:57";12,56;1;45971800658,6111
"TempT24";"10/11/2025 19:12:57";13,25;1;45971800658,6111
"TempT6_RCEb";"10/11/2025 19:12:57";17,96513;1;45971800658,6111
"TempT4_RCEb";"10/11/2025 19:12:57";16,72816;1;45971800658,6111
"TempT3_6_RCEb";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT3_5_RCEb";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT3_4_RCEb";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT3_3_RCEb";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT3_2_RCEb";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT3_1_RCEb";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT2_RCEb";"10/11/2025 19:12:57";17,51989;1;45971800658,6111
"TempT7_RCEb";"10/11/2025 19:12:57";12,44;1;45971800658,6111
"TempT8_RCEb";"10/11/2025 19:12:57";8,75;1;45971800658,6111
"TempT1_RCEb";"10/11/2025 19:12:57";17,66;1;45971800658,6111
"TempT5_RCEb";"10/11/2025 19:12:57";16,63;1;45971800658,6111
"PresPT2_RCEb";"10/11/2025 19:12:57";1,44987;1;45971800658,6111
"PresPT1_RCEb";"10/11/2025 19:12:57";0,6512587;1;45971800658,6111
"PreP21";"10/11/2025 19:12:57";0;1;45971800658,6111
"TempT9_3";"10/11/2025 19:12:57";12,9;1;45971800658,6111
"TempT9_2";"10/11/2025 19:12:57";12,65;1;45971800658,6111
"CauQ1_RCEb";"10/11/2025 19:12:57";1,616464;1;45971800658,6111
"TempT11_RCEb";"10/11/2025 19:12:57";13,61401;1;45971800658,6111
"TempT10_RCEb";"10/11/2025 19:12:57";17,88918;1;45971800658,6111
"TempT9_1";"10/11/2025 19:12:57";12,83;1;45971800658,6111
"CauQ1_RCEa";"10/11/2025 19:17:57";1,748987;1;45971804130,6597
"HumExt_RCEa";"10/11/2025 19:17:57";67,87109;1;45971804130,6597
"PresPT1_RCEa";"10/11/2025 19:17:57";1,642578;1;45971804130,6597
"PresPT2_RCEa";"10/11/2025 19:17:57";1,427734;1;45971804130,6597
"TempExt_RCEa";"10/11/2025 19:17:57";12,41826;1;45971804130,6597
"TempT1_RCEa";"10/11/2025 19:17:57";18,9;1;45971804130,6597
"TempT10_RCEa";"10/11/2025 19:17:57";18,09896;1;45971804130,6597
"TempT11_RCEa";"10/11/2025 19:17:57";15,11502;1;45971804130,6597
"TempT2_RCEa";"10/11/2025 19:17:57";13,30259;1;45971804130,6597
"TempT3_1_RCEa";"10/11/2025 19:17:57";12,4;1;45971804130,6597
"TempT3_2_RCEa";"10/11/2025 19:17:57";12,6;1;45971804130,6597
"TempT3_3_RCEa";"10/11/2025 19:17:57";12,2;1;45971804130,6597
"TempT3_4_RCEa";"10/11/2025 19:17:57";12,4;1;45971804130,6597
"TempT3_5_RCEa";"10/11/2025 19:17:57";12,2;1;45971804130,6597
"TempT3_6_RCEa";"10/11/2025 19:17:57";12,4;1;45971804130,6597
"TempT4_RCEa";"10/11/2025 19:17:57";12,83312;1;45971804130,6597
"TempT5_RCEa";"10/11/2025 19:17:57";16,5;1;45971804130,6597
"TempT6_RCEa";"10/11/2025 19:17:57";19,73018;1;45971804130,6597
"TempT7_RCEa";"10/11/2025 19:17:57";13;1;45971804130,6597
"TempT8_RCEa";"10/11/2025 19:17:57";12,8;1;45971804130,6597
"TempT9_RCEa";"10/11/2025 19:17:57";13,11144;1;45971804130,6597
"VelVent_RCEa";"10/11/2025 19:17:57";6,510417E-03;1;45971804130,6597
"TempT22";"10/11/2025 19:17:57";11,48;1;45971804130,6597
"TempT23";"10/11/2025 19:17:57";12,49;1;45971804130,6597
"TempT24";"10/11/2025 19:17:57";13,25;1;45971804130,6597
"TempT6_RCEb";"10/11/2025 19:17:57";17,8928;1;45971804130,6597
"TempT4_RCEb";"10/11/2025 19:17:57";16,65654;1;45971804130,6597
"TempT3_6_RCEb";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT3_5_RCEb";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT3_4_RCEb";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT3_3_RCEb";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT3_2_RCEb";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT3_1_RCEb";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT2_RCEb";"10/11/2025 19:17:57";17,4443;1;45971804130,6597
"TempT7_RCEb";"10/11/2025 19:17:57";12,3;1;45971804130,6597
"TempT8_RCEb";"10/11/2025 19:17:57";8,57;1;45971804130,6597
"TempT1_RCEb";"10/11/2025 19:17:57";17,59;1;45971804130,6597
"TempT5_RCEb";"10/11/2025 19:17:57";16,57;1;45971804130,6597
"PresPT2_RCEb";"10/11/2025 19:17:57";1,448568;1;45971804130,6597
"PresPT1_RCEb";"10/11/2025 19:17:57";0,6499566;1;45971804130,6597
"PreP21";"10/11/2025 19:17:57";0;1;45971804130,6597
"TempT9_3";"10/11/2025 19:17:57";12,9;1;45971804130,6597
"TempT9_2";"10/11/2025 19:17:57";12,65;1;45971804130,6597
"CauQ1_RCEb";"10/11/2025 19:17:57";1,620081;1;45971804130,6597
"TempT11_RCEb";"10/11/2025 19:17:57";13,53082;1;45971804130,6597
"TempT10_RCEb";"10/11/2025 19:17:57";17,77344;1;45971804130,6597
"TempT9_1";"10/11/2025 19:17:57";12,8;1;45971804130,6597
"CauQ1_RCEa";"10/11/2025 19:22:57";1,746528;1;45971807602,7662
"HumExt_RCEa";"10/11/2025 19:22:57";68,31236;1;45971807602,7662
"PresPT1_RCEa";"10/11/2025 19:22:57";1,63737;1;45971807602,7662
"PresPT2_RCEa";"10/11/2025 19:22:57";1,426432;1;45971807602,7662
"TempExt_RCEa";"10/11/2025 19:22:57";12,27358;1;45971807602,7662
"TempT1_RCEa";"10/11/2025 19:22:57";18,8;1;45971807602,7662
"TempT10_RCEa";"10/11/2025 19:22:57";18,07364;1;45971807602,7662
"TempT11_RCEa";"10/11/2025 19:22:57";15,04991;1;45971807602,7662
"TempT2_RCEa";"10/11/2025 19:22:57";13,23893;1;45971807602,7662
"TempT3_1_RCEa";"10/11/2025 19:22:57";12,3;1;45971807602,7662
"TempT3_2_RCEa";"10/11/2025 19:22:57";12,6;1;45971807602,7662
"TempT3_3_RCEa";"10/11/2025 19:22:57";12,2;1;45971807602,7662
"TempT3_4_RCEa";"10/11/2025 19:22:57";12,4;1;45971807602,7662
"TempT3_5_RCEa";"10/11/2025 19:22:57";12,2;1;45971807602,7662
"TempT3_6_RCEa";"10/11/2025 19:22:57";12,3;1;45971807602,7662
"TempT4_RCEa";"10/11/2025 19:22:57";12,78537;1;45971807602,7662
"TempT5_RCEa";"10/11/2025 19:22:57";16,5;1;45971807602,7662
"TempT6_RCEa";"10/11/2025 19:22:57";19,72656;1;45971807602,7662
"TempT7_RCEa";"10/11/2025 19:22:57";13;1;45971807602,7662
"TempT8_RCEa";"10/11/2025 19:22:57";12,8;1;45971807602,7662
"TempT9_RCEa";"10/11/2025 19:22:57";13,03928;1;45971807602,7662
"VelVent_RCEa";"10/11/2025 19:22:57";6,510417E-03;1;45971807602,7662
"TempT22";"10/11/2025 19:22:57";11,4;1;45971807602,7662
"TempT23";"10/11/2025 19:22:57";12,43;1;45971807602,7662
"TempT24";"10/11/2025 19:22:57";13,25;1;45971807602,7662
"TempT6_RCEb";"10/11/2025 19:22:57";17,82046;1;45971807602,7662
"TempT4_RCEb";"10/11/2025 19:22:57";16,59686;1;45971807602,7662
"TempT3_6_RCEb";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT3_5_RCEb";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT3_4_RCEb";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT3_3_RCEb";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT3_2_RCEb";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT3_1_RCEb";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT2_RCEb";"10/11/2025 19:22:57";17,36871;1;45971807602,7662
"TempT7_RCEb";"10/11/2025 19:22:57";12,16;1;45971807602,7662
"TempT8_RCEb";"10/11/2025 19:22:57";8,4;1;45971807602,7662
"TempT1_RCEb";"10/11/2025 19:22:57";17,52;1;45971807602,7662
"TempT5_RCEb";"10/11/2025 19:22:57";16,51;1;45971807602,7662
"PresPT2_RCEb";"10/11/2025 19:22:57";1,4477;1;45971807602,7662
"PresPT1_RCEb";"10/11/2025 19:22:57";0,6477865;1;45971807602,7662
"PreP21";"10/11/2025 19:22:57";0;1;45971807602,7662
"TempT9_3";"10/11/2025 19:22:57";12,89;1;45971807602,7662
"TempT9_2";"10/11/2025 19:22:57";12,65;1;45971807602,7662
"CauQ1_RCEb";"10/11/2025 19:22:57";1,621383;1;45971807602,7662
"TempT11_RCEb";"10/11/2025 19:22:57";13,44401;1;45971807602,7662
"TempT10_RCEb";"10/11/2025 19:22:57";17,64685;1;45971807602,7662
"TempT9_1";"10/11/2025 19:22:57";12,78;1;45971807602,7662
"CauQ1_RCEa";"10/11/2025 19:27:57";1,746673;1;45971811075,2315
"HumExt_RCEa";"10/11/2025 19:27:57";67,90726;1;45971811075,2315
"PresPT1_RCEa";"10/11/2025 19:27:57";1,631076;1;45971811075,2315
"PresPT2_RCEa";"10/11/2025 19:27:57";1,42513;1;45971811075,2315
"TempExt_RCEa";"10/11/2025 19:27:57";12,40017;1;45971811075,2315
"TempT1_RCEa";"10/11/2025 19:27:57";18,7;1;45971811075,2315
"TempT10_RCEa";"10/11/2025 19:27:57";18,023;1;45971811075,2315
"TempT11_RCEa";"10/11/2025 19:27:57";14,97396;1;45971811075,2315
"TempT2_RCEa";"10/11/2025 19:27:57";13,17925;1;45971811075,2315
"TempT3_1_RCEa";"10/11/2025 19:27:57";12,3;1;45971811075,2315
"TempT3_2_RCEa";"10/11/2025 19:27:57";12,5;1;45971811075,2315
"TempT3_3_RCEa";"10/11/2025 19:27:57";12,2;1;45971811075,2315
"TempT3_4_RCEa";"10/11/2025 19:27:57";12,4;1;45971811075,2315
"TempT3_5_RCEa";"10/11/2025 19:27:57";12,2;1;45971811075,2315
"TempT3_6_RCEa";"10/11/2025 19:27:57";12,3;1;45971811075,2315
"TempT4_RCEa";"10/11/2025 19:27:57";12,75355;1;45971811075,2315
"TempT5_RCEa";"10/11/2025 19:27:57";16,4;1;45971811075,2315
"TempT6_RCEa";"10/11/2025 19:27:57";19,71933;1;45971811075,2315
"TempT7_RCEa";"10/11/2025 19:27:57";12,9;1;45971811075,2315
"TempT8_RCEa";"10/11/2025 19:27:57";12,7;1;45971811075,2315
"TempT9_RCEa";"10/11/2025 19:27:57";13,00492;1;45971811075,2315
"VelVent_RCEa";"10/11/2025 19:27:57";6,510417E-03;1;45971811075,2315
"TempT22";"10/11/2025 19:27:57";11,35;1;45971811075,2315
"TempT23";"10/11/2025 19:27:57";12,39;1;45971811075,2315
"TempT24";"10/11/2025 19:27:57";13,24;1;45971811075,2315
"TempT6_RCEb";"10/11/2025 19:27:57";17,75174;1;45971811075,2315
"TempT4_RCEb";"10/11/2025 19:27:57";16,52127;1;45971811075,2315
"TempT3_6_RCEb";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT3_5_RCEb";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT3_4_RCEb";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT3_3_RCEb";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT3_2_RCEb";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT3_1_RCEb";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT2_RCEb";"10/11/2025 19:27:57";17,27322;1;45971811075,2315
"TempT7_RCEb";"10/11/2025 19:27:57";12,04;1;45971811075,2315
"TempT8_RCEb";"10/11/2025 19:27:57";8,27;1;45971811075,2315
"TempT1_RCEb";"10/11/2025 19:27:57";17,44;1;45971811075,2315
"TempT5_RCEb";"10/11/2025 19:27:57";16,41;1;45971811075,2315
"PresPT2_RCEb";"10/11/2025 19:27:57";1,446398;1;45971811075,2315
"PresPT1_RCEb";"10/11/2025 19:27:57";0,6462674;1;45971811075,2315
"PreP21";"10/11/2025 19:27:57";0;1;45971811075,2315
"TempT9_3";"10/11/2025 19:27:57";12,89;1;45971811075,2315
"TempT9_2";"10/11/2025 19:27:57";12,64;1;45971811075,2315
"CauQ1_RCEb";"10/11/2025 19:27:57";1,616175;1;45971811075,2315
"TempT11_RCEb";"10/11/2025 19:27:57";13,34997;1;45971811075,2315
"TempT10_RCEb";"10/11/2025 19:27:57";17,77705;1;45971811075,2315
"TempT9_1";"10/11/2025 19:27:57";12,75;1;45971811075,2315
"CauQ1_RCEa";"10/11/2025 19:32:57";1,741898;1;45971814548,3565
"HumExt_RCEa";"10/11/2025 19:32:57";66,92708;1;45971814548,3565
"PresPT1_RCEa";"10/11/2025 19:32:57";1,626519;1;45971814548,3565
"PresPT2_RCEa";"10/11/2025 19:32:57";1,424045;1;45971814548,3565
"TempExt_RCEa";"10/11/2025 19:32:57";12,53762;1;45971814548,3565
"TempT1_RCEa";"10/11/2025 19:32:57";18,7;1;45971814548,3565
"TempT10_RCEa";"10/11/2025 19:32:57";18,0013;1;45971814548,3565
"TempT11_RCEa";"10/11/2025 19:32:57";14,89439;1;45971814548,3565
"TempT2_RCEa";"10/11/2025 19:32:57";13,12355;1;45971814548,3565
"TempT3_1_RCEa";"10/11/2025 19:32:57";12,3;1;45971814548,3565
"TempT3_2_RCEa";"10/11/2025 19:32:57";12,5;1;45971814548,3565
"TempT3_3_RCEa";"10/11/2025 19:32:57";12,1;1;45971814548,3565
"TempT3_4_RCEa";"10/11/2025 19:32:57";12,3;1;45971814548,3565
"TempT3_5_RCEa";"10/11/2025 19:32:57";12,1;1;45971814548,3565
"TempT3_6_RCEa";"10/11/2025 19:32:57";12,3;1;45971814548,3565
"TempT4_RCEa";"10/11/2025 19:32:57";12,70182;1;45971814548,3565
"TempT5_RCEa";"10/11/2025 19:32:57";16,3;1;45971814548,3565
"TempT6_RCEa";"10/11/2025 19:32:57";19,7121;1;45971814548,3565
"TempT7_RCEa";"10/11/2025 19:32:57";12,9;1;45971814548,3565
"TempT8_RCEa";"10/11/2025 19:32:57";12,7;1;45971814548,3565
"TempT9_RCEa";"10/11/2025 19:32:57";12,96369;1;45971814548,3565
"VelVent_RCEa";"10/11/2025 19:32:57";6,510417E-03;1;45971814548,3565
"TempT22";"10/11/2025 19:32:57";11,33;1;45971814548,3565
"TempT23";"10/11/2025 19:32:57";12,37;1;45971814548,3565
"TempT24";"10/11/2025 19:32:57";13,24;1;45971814548,3565
"TempT6_RCEb";"10/11/2025 19:32:57";17,6794;1;45971814548,3565
"TempT4_RCEb";"10/11/2025 19:32:57";16,46955;1;45971814548,3565
"TempT3_6_RCEb";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT3_5_RCEb";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT3_4_RCEb";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT3_3_RCEb";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT3_2_RCEb";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT3_1_RCEb";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT2_RCEb";"10/11/2025 19:32:57";17,21752;1;45971814548,3565
"TempT7_RCEb";"10/11/2025 19:32:57";11,94;1;45971814548,3565
"TempT8_RCEb";"10/11/2025 19:32:57";8,18;1;45971814548,3565
"TempT1_RCEb";"10/11/2025 19:32:57";17,37;1;45971814548,3565
"TempT5_RCEb";"10/11/2025 19:32:57";16,35;1;45971814548,3565
"PresPT2_RCEb";"10/11/2025 19:32:57";1,445095;1;45971814548,3565
"PresPT1_RCEb";"10/11/2025 19:32:57";0,6440972;1;45971814548,3565
"PreP21";"10/11/2025 19:32:57";0;1;45971814548,3565
"TempT9_3";"10/11/2025 19:32:57";12,88;1;45971814548,3565
"TempT9_2";"10/11/2025 19:32:57";12,64;1;45971814548,3565
"CauQ1_RCEb";"10/11/2025 19:32:57";1,616464;1;45971814548,3565
"TempT11_RCEb";"10/11/2025 19:32:57";13,28125;1;45971814548,3565
"TempT10_RCEb";"10/11/2025 19:32:57";17,44792;1;45971814548,3565
"TempT9_1";"10/11/2025 19:32:57";12,74;1;45971814548,3565
"CauQ1_RCEa";"10/11/2025 19:37:57";1,741609;1;45971818020,4167
"HumExt_RCEa";"10/11/2025 19:37:57";66,78603;1;45971818020,4167
"PresPT1_RCEa";"10/11/2025 19:37:57";1,620877;1;45971818020,4167
"PresPT2_RCEa";"10/11/2025 19:37:57";1,422743;1;45971818020,4167
"TempExt_RCEa";"10/11/2025 19:37:57";12,57378;1;45971818020,4167
"TempT1_RCEa";"10/11/2025 19:37:57";18,6;1;45971818020,4167
"TempT10_RCEa";"10/11/2025 19:37:57";17,96513;1;45971818020,4167
"TempT11_RCEa";"10/11/2025 19:37:57";14,81843;1;45971818020,4167
"TempT2_RCEa";"10/11/2025 19:37:57";13,09172;1;45971818020,4167
"TempT3_1_RCEa";"10/11/2025 19:37:57";12,3;1;45971818020,4167
"TempT3_2_RCEa";"10/11/2025 19:37:57";12,5;1;45971818020,4167
"TempT3_3_RCEa";"10/11/2025 19:37:57";12,1;1;45971818020,4167
"TempT3_4_RCEa";"10/11/2025 19:37:57";12,3;1;45971818020,4167
"TempT3_5_RCEa";"10/11/2025 19:37:57";12,1;1;45971818020,4167
"TempT3_6_RCEa";"10/11/2025 19:37:57";12,2;1;45971818020,4167
"TempT4_RCEa";"10/11/2025 19:37:57";12,66999;1;45971818020,4167
"TempT5_RCEa";"10/11/2025 19:37:57";16,2;1;45971818020,4167
"TempT6_RCEa";"10/11/2025 19:37:57";19,70848;1;45971818020,4167
"TempT7_RCEa";"10/11/2025 19:37:57";12,8;1;45971818020,4167
"TempT8_RCEa";"10/11/2025 19:37:57";12,7;1;45971818020,4167
"TempT9_RCEa";"10/11/2025 19:37:57";12,92589;1;45971818020,4167
"VelVent_RCEa";"10/11/2025 19:37:57";6,510417E-03;1;45971818020,4167
"TempT22";"10/11/2025 19:37:57";11,31;1;45971818020,4167
"TempT23";"10/11/2025 19:37:57";12,36;1;45971818020,4167
"TempT24";"10/11/2025 19:37:57";13,25;1;45971818020,4167
